id,search_code,created_at,updated_at,name,price,work_name,code,quantity,category,manufacturer,description,units,alt_name,popularity,photos,places,text_for_search,brand,product_id,order_id,supplier,properties
578,A00000142,2025-01-14 13:21:02.862,2025-01-14 13:21:02.862+00,Фільтр повітря WA11327,0,,WA11327,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000142 Фільтр повітря WA11327  WIX WA11327  ",,,,,
579,A00000143,2025-01-14 13:21:03.028,2025-01-14 13:21:03.028+00,Фільтр повітря WA11336A,0,,WA11336A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000143 Фільтр повітря WA11336A  WIX WA11336A  ",,,,,
580,A00000144,2025-01-14 13:21:03.194,2025-01-14 13:21:03.194+00,Фільтр повітря WA11351,0,,WA11351,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000144 Фільтр повітря WA11351  WIX WA11351  ",,,,,
581,A00000145,2025-01-14 13:21:03.362,2025-01-14 13:21:03.362+00,Фільтр повітря WA11377A,0,,WA11377A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000145 Фільтр повітря WA11377A  WIX WA11377A  ",,,,,
582,A00000146,2025-01-14 13:21:03.586,2025-01-14 13:21:03.586+00,Фільтр повітря WA11380A,0,,WA11380A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000146 Фільтр повітря WA11380A  WIX WA11380A  ",,,,,
583,A00000147,2025-01-14 13:21:03.754,2025-01-14 13:21:03.754+00,Фільтр повітря WA11395A,0,,WA11395A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000147 Фільтр повітря WA11395A  WIX WA11395A  ",,,,,
584,A00000148,2025-01-14 13:21:03.92,2025-01-14 13:21:03.92+00,Фільтр повітря WA11396A,0,,WA11396A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000148 Фільтр повітря WA11396A  WIX WA11396A  ",,,,,
585,A00000149,2025-01-14 13:21:04.089,2025-01-14 13:21:04.089+00,Фільтр повітря WA11397A,0,,WA11397A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000149 Фільтр повітря WA11397A  WIX WA11397A  ",,,,,
586,A00000150,2025-01-14 13:21:04.255,2025-01-14 13:21:04.255+00,Фільтр повітря WA11405A,0,,WA11405A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000150 Фільтр повітря WA11405A  WIX WA11405A  ",,,,,
587,A00000151,2025-01-14 13:21:04.425,2025-01-14 13:21:04.425+00,Фільтр повітря WA11406A,0,,WA11406A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000151 Фільтр повітря WA11406A  WIX WA11406A  ",,,,,
588,A00000152,2025-01-14 13:21:04.594,2025-01-14 13:21:04.594+00,Фільтр повітря WA11411A,0,,WA11411A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000152 Фільтр повітря WA11411A  WIX WA11411A  ",,,,,
589,A00000153,2025-01-14 13:21:04.76,2025-01-14 13:21:04.76+00,Фільтр повітря WA11416A,0,,WA11416A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000153 Фільтр повітря WA11416A  WIX WA11416A  ",,,,,
590,A00000154,2025-01-14 13:21:04.927,2025-01-14 13:21:04.927+00,Фільтр повітря WA11471A,0,,WA11471A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000154 Фільтр повітря WA11471A  WIX WA11471A  ",,,,,
591,A00000155,2025-01-14 13:21:05.118,2025-01-14 13:21:05.118+00,Фільтр повітря WA11539A,0,,WA11539A,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000155 Фільтр повітря WA11539A  WIX WA11539A  ",,,,,
592,A00000156,2025-01-14 13:21:05.286,2025-01-14 13:21:05.286+00,Фільтр повітря WA19821,0,,WA19821,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000156 Фільтр повітря WA19821  WIX WA19821  ",,,,,
593,A00000157,2025-01-14 13:21:05.454,2025-01-14 13:21:05.454+00,Фільтр повітря WA42608,0,,WA42608,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000157 Фільтр повітря WA42608  WIX WA42608  ",,,,,
594,A00000158,2025-01-14 13:21:05.627,2025-01-14 13:21:05.627+00,Фільтр повітря WA46415,0,,WA46415,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000158 Фільтр повітря WA46415  WIX WA46415  ",,,,,
595,A00000159,2025-01-14 13:21:05.795,2025-01-14 13:21:05.795+00,Фільтр повітря WA46430,0,,WA46430,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000159 Фільтр повітря WA46430  WIX WA46430  ",,,,,
596,A00000160,2025-01-14 13:21:05.969,2025-01-14 13:21:05.969+00,Фільтр повітря WA46515,0,,WA46515,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000160 Фільтр повітря WA46515  WIX WA46515  ",,,,,
597,A00000161,2025-01-14 13:21:06.139,2025-01-14 13:21:06.139+00,Фільтр повітря WA46525,0,,WA46525,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000161 Фільтр повітря WA46525  WIX WA46525  ",,,,,
598,A00000162,2025-01-14 13:21:06.314,2025-01-14 13:21:06.314+00,Фільтр повітря WA46532,0,,WA46532,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000162 Фільтр повітря WA46532  WIX WA46532  ",,,,,
599,A00000163,2025-01-14 13:21:06.481,2025-01-14 13:21:06.481+00,Фільтр повітря WA46554,0,,WA46554,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000163 Фільтр повітря WA46554  WIX WA46554  ",,,,,
600,A00000164,2025-01-14 13:21:06.685,2025-01-14 13:21:06.685+00,Фільтр повітря WA48900,0,,WA48900,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000164 Фільтр повітря WA48900  WIX WA48900  ",,,,,
601,A00000165,2025-01-14 13:21:06.873,2025-01-14 13:21:06.873+00,Фільтр повітря WA48975,0,,WA48975,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000165 Фільтр повітря WA48975  WIX WA48975  ",,,,,
602,A00000166,2025-01-14 13:21:07.042,2025-01-14 13:21:07.042+00,Фільтр повітря WA49025,0,,WA49025,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000166 Фільтр повітря WA49025  WIX WA49025  ",,,,,
603,A00000167,2025-01-14 13:21:07.212,2025-01-14 13:21:07.212+00,Фільтр повітря WA49131,0,,WA49131,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000167 Фільтр повітря WA49131  WIX WA49131  ",,,,,
604,A00000168,2025-01-14 13:21:07.382,2025-01-14 13:21:07.382+00,Фільтр повітря WA49415,0,,WA49415,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000168 Фільтр повітря WA49415  WIX WA49415  ",,,,,
605,A00000169,2025-01-14 13:21:07.556,2025-01-14 13:21:07.556+00,Фільтр повітря WA49616,0,,WA49616,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000169 Фільтр повітря WA49616  WIX WA49616  ",,,,,
606,A00000170,2025-01-14 13:21:07.758,2025-01-14 13:21:07.758+00,Фільтр повітря WA49770,0,,WA49770,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000170 Фільтр повітря WA49770  WIX WA49770  ",,,,,
607,A00000171,2025-01-14 13:21:07.927,2025-01-14 13:21:07.927+00,Фільтр повітря WA6002,0,,WA6002,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000171 Фільтр повітря WA6002  WIX WA6002  ",,,,,
608,A00000172,2025-01-14 13:21:08.095,2025-01-14 13:21:08.095+00,Фільтр повітря WA6008,0,,WA6008,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000172 Фільтр повітря WA6008  WIX WA6008  ",,,,,
609,A00000173,2025-01-14 13:21:08.261,2025-01-14 13:21:08.261+00,Фільтр повітря WA6011,0,,WA6011,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000173 Фільтр повітря WA6011  WIX WA6011  ",,,,,
610,A00000174,2025-01-14 13:21:08.454,2025-01-14 13:21:08.454+00,Фільтр повітря WA6014,0,,WA6014,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000174 Фільтр повітря WA6014  WIX WA6014  ",,,,,
611,A00000175,2025-01-14 13:21:08.627,2025-01-14 13:21:08.627+00,Фільтр повітря WA6015,0,,WA6015,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000175 Фільтр повітря WA6015  WIX WA6015  ",,,,,
612,A00000176,2025-01-14 13:21:08.795,2025-01-14 13:21:08.795+00,Фільтр повітря WA6019,0,,WA6019,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000176 Фільтр повітря WA6019  WIX WA6019  ",,,,,
613,A00000177,2025-01-14 13:21:08.971,2025-01-14 13:21:08.971+00,Фільтр повітря WA6028,0,,WA6028,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000177 Фільтр повітря WA6028  WIX WA6028  ",,,,,
614,A00000178,2025-01-14 13:21:09.139,2025-01-14 13:21:09.139+00,Фільтр повітря WA6031,0,,WA6031,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000178 Фільтр повітря WA6031  WIX WA6031  ",,,,,
615,A00000179,2025-01-14 13:21:09.313,2025-01-14 13:21:09.313+00,Фільтр повітря WA6033,0,,WA6033,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000179 Фільтр повітря WA6033  WIX WA6033  ",,,,,
616,A00000180,2025-01-14 13:21:09.479,2025-01-14 13:21:09.479+00,Фільтр повітря WA6041,0,,WA6041,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000180 Фільтр повітря WA6041  WIX WA6041  ",,,,,
617,A00000181,2025-01-14 13:21:09.644,2025-01-14 13:21:09.644+00,Фільтр повітря WA6044,0,,WA6044,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000181 Фільтр повітря WA6044  WIX WA6044  ",,,,,
618,A00000182,2025-01-14 13:21:09.812,2025-01-14 13:21:09.812+00,Фільтр повітря WA6045,0,,WA6045,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000182 Фільтр повітря WA6045  WIX WA6045  ",,,,,
619,A00000183,2025-01-14 13:21:09.979,2025-01-14 13:21:09.979+00,Фільтр повітря WA6046,0,,WA6046,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000183 Фільтр повітря WA6046  WIX WA6046  ",,,,,
620,A00000184,2025-01-14 13:21:10.163,2025-01-14 13:21:10.163+00,Фільтр повітря WA6047,0,,WA6047,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000184 Фільтр повітря WA6047  WIX WA6047  ",,,,,
621,A00000185,2025-01-14 13:21:10.328,2025-01-14 13:21:10.328+00,Фільтр повітря WA6048,0,,WA6048,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000185 Фільтр повітря WA6048  WIX WA6048  ",,,,,
622,A00000186,2025-01-14 13:21:10.494,2025-01-14 13:21:10.494+00,Фільтр повітря WA6051,0,,WA6051,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000186 Фільтр повітря WA6051  WIX WA6051  ",,,,,
623,A00000187,2025-01-14 13:21:10.66,2025-01-14 13:21:10.66+00,Фільтр повітря WA6069,0,,WA6069,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000187 Фільтр повітря WA6069  WIX WA6069  ",,,,,
624,A00000188,2025-01-14 13:21:10.826,2025-01-14 13:21:10.826+00,Фільтр повітря WA6070,0,,WA6070,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000188 Фільтр повітря WA6070  WIX WA6070  ",,,,,
625,A00000189,2025-01-14 13:21:10.994,2025-01-14 13:21:10.994+00,Фільтр повітря WA6079,0,,WA6079,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000189 Фільтр повітря WA6079  WIX WA6079  ",,,,,
626,A00000190,2025-01-14 13:21:11.159,2025-01-14 13:21:11.159+00,Фільтр повітря WA6081,0,,WA6081,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000190 Фільтр повітря WA6081  WIX WA6081  ",,,,,
627,A00000191,2025-01-14 13:21:11.326,2025-01-14 13:21:11.326+00,Фільтр повітря WA6082,0,,WA6082,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000191 Фільтр повітря WA6082  WIX WA6082  ",,,,,
628,A00000192,2025-01-14 13:21:11.494,2025-01-14 13:21:11.494+00,Фільтр повітря WA6084,0,,WA6084,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000192 Фільтр повітря WA6084  WIX WA6084  ",,,,,
629,A00000193,2025-01-14 13:21:11.668,2025-01-14 13:21:11.668+00,Фільтр повітря WA6085,0,,WA6085,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000193 Фільтр повітря WA6085  WIX WA6085  ",,,,,
630,A00000194,2025-01-14 13:21:11.836,2025-01-14 13:21:11.836+00,Фільтр повітря WA6089,0,,WA6089,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000194 Фільтр повітря WA6089  WIX WA6089  ",,,,,
631,A00000195,2025-01-14 13:21:12.002,2025-01-14 13:21:12.002+00,Фільтр повітря WA6094,0,,WA6094,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000195 Фільтр повітря WA6094  WIX WA6094  ",,,,,
632,A00000196,2025-01-14 13:21:12.169,2025-01-14 13:21:12.169+00,Фільтр повітря WA6101,0,,WA6101,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000196 Фільтр повітря WA6101  WIX WA6101  ",,,,,
633,A00000197,2025-01-14 13:21:12.341,2025-01-14 13:21:12.341+00,Фільтр повітря WA6104,0,,WA6104,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000197 Фільтр повітря WA6104  WIX WA6104  ",,,,,
634,A00000198,2025-01-14 13:21:12.528,2025-01-14 13:21:12.528+00,Фільтр повітря WA6105,0,,WA6105,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000198 Фільтр повітря WA6105  WIX WA6105  ",,,,,
635,A00000199,2025-01-14 13:21:12.695,2025-01-14 13:21:12.695+00,Фільтр повітря WA6107,0,,WA6107,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000199 Фільтр повітря WA6107  WIX WA6107  ",,,,,
636,A00000200,2025-01-14 13:21:12.861,2025-01-14 13:21:12.861+00,Фільтр повітря WA6108,0,,WA6108,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000200 Фільтр повітря WA6108  WIX WA6108  ",,,,,
637,A00000201,2025-01-14 13:21:13.028,2025-01-14 13:21:13.028+00,Фільтр повітря WA6109,0,,WA6109,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000201 Фільтр повітря WA6109  WIX WA6109  ",,,,,
638,A00000202,2025-01-14 13:21:13.199,2025-01-14 13:21:13.199+00,Фільтр повітря WA6110,0,,WA6110,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000202 Фільтр повітря WA6110  WIX WA6110  ",,,,,
639,A00000203,2025-01-14 13:21:13.387,2025-01-14 13:21:13.387+00,Фільтр повітря WA6111,0,,WA6111,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000203 Фільтр повітря WA6111  WIX WA6111  ",,,,,
640,A00000204,2025-01-14 13:21:13.554,2025-01-14 13:21:13.554+00,Фільтр повітря WA6117,0,,WA6117,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000204 Фільтр повітря WA6117  WIX WA6117  ",,,,,
641,A00000205,2025-01-14 13:21:13.735,2025-01-14 13:21:13.735+00,Фільтр повітря WA6118,0,,WA6118,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000205 Фільтр повітря WA6118  WIX WA6118  ",,,,,
642,A00000206,2025-01-14 13:21:13.912,2025-01-14 13:21:13.912+00,Фільтр повітря WA6133,0,,WA6133,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000206 Фільтр повітря WA6133  WIX WA6133  ",,,,,
643,A00000207,2025-01-14 13:21:14.103,2025-01-14 13:21:14.103+00,Фільтр повітря WA6134,0,,WA6134,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000207 Фільтр повітря WA6134  WIX WA6134  ",,,,,
644,A00000208,2025-01-14 13:21:14.271,2025-01-14 13:21:14.271+00,Фільтр повітря WA6135,0,,WA6135,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000208 Фільтр повітря WA6135  WIX WA6135  ",,,,,
645,A00000209,2025-01-14 13:21:14.437,2025-01-14 13:21:14.437+00,Фільтр повітря WA6161,0,,WA6161,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000209 Фільтр повітря WA6161  WIX WA6161  ",,,,,
646,A00000210,2025-01-14 13:21:14.605,2025-01-14 13:21:14.605+00,Фільтр повітря WA6162,0,,WA6162,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000210 Фільтр повітря WA6162  WIX WA6162  ",,,,,
647,A00000211,2025-01-14 13:21:14.772,2025-01-14 13:21:14.772+00,Фільтр повітря WA6163,0,,WA6163,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000211 Фільтр повітря WA6163  WIX WA6163  ",,,,,
648,A00000212,2025-01-14 13:21:14.938,2025-01-14 13:21:14.938+00,Фільтр повітря WA6165,0,,WA6165,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000212 Фільтр повітря WA6165  WIX WA6165  ",,,,,
649,A00000213,2025-01-14 13:21:15.104,2025-01-14 13:21:15.104+00,Фільтр повітря WA6166,0,,WA6166,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000213 Фільтр повітря WA6166  WIX WA6166  ",,,,,
650,A00000214,2025-01-14 13:21:15.27,2025-01-14 13:21:15.27+00,Фільтр повітря WA6167,0,,WA6167,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000214 Фільтр повітря WA6167  WIX WA6167  ",,,,,
651,A00000216,2025-01-14 13:21:15.525,2025-01-14 13:21:15.525+00,Фільтр повітря WA6170,0,,WA6170,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000216 Фільтр повітря WA6170  WIX WA6170  ",,,,,
652,A00000217,2025-01-14 13:21:15.695,2025-01-14 13:21:15.695+00,Фільтр повітря WA6172,0,,WA6172,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000217 Фільтр повітря WA6172  WIX WA6172  ",,,,,
653,A00000218,2025-01-14 13:21:15.868,2025-01-14 13:21:15.868+00,Фільтр повітря WA6173,0,,WA6173,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000218 Фільтр повітря WA6173  WIX WA6173  ",,,,,
654,A00000219,2025-01-14 13:21:16.037,2025-01-14 13:21:16.037+00,Фільтр повітря WA6174,0,,WA6174,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000219 Фільтр повітря WA6174  WIX WA6174  ",,,,,
655,A00000220,2025-01-14 13:21:16.212,2025-01-14 13:21:16.212+00,Фільтр повітря WA6176,0,,WA6176,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000220 Фільтр повітря WA6176  WIX WA6176  ",,,,,
656,A00000222,2025-01-14 13:21:16.464,2025-01-14 13:21:16.464+00,Фільтр повітря WA6183,0,,WA6183,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000222 Фільтр повітря WA6183  WIX WA6183  ",,,,,
657,A00000223,2025-01-14 13:21:16.63,2025-01-14 13:21:16.63+00,Фільтр повітря WA6185,0,,WA6185,0,Повітря,WIX," Polonez | 77- Polonez | 77-",шт,,0,[],"[""""]","A00000223 Фільтр повітря WA6185  WIX WA6185  Polonez | 77- Polonez | 77- ",,,,,
658,A00000224,2025-01-14 13:21:16.803,2025-01-14 13:21:16.803+00,Фільтр повітря WA6187,0,,WA6187,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000224 Фільтр повітря WA6187  WIX WA6187  ",,,,,
659,A00000225,2025-01-14 13:21:16.97,2025-01-14 13:21:16.97+00,Фільтр повітря WA6188,0,,WA6188,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000225 Фільтр повітря WA6188  WIX WA6188  ",,,,,
660,A00000226,2025-01-14 13:21:17.138,2025-01-14 13:21:17.138+00,Фільтр повітря WA6189,0,,WA6189,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000226 Фільтр повітря WA6189  WIX WA6189  ",,,,,
661,A00000227,2025-01-14 13:21:17.317,2025-01-14 13:21:17.317+00,Фільтр повітря WA6190,0,,WA6190,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000227 Фільтр повітря WA6190  WIX WA6190  ",,,,,
662,A00000228,2025-01-14 13:21:17.485,2025-01-14 13:21:17.485+00,Фільтр повітря WA6191,0,,WA6191,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000228 Фільтр повітря WA6191  WIX WA6191  ",,,,,
663,A00000229,2025-01-14 13:21:17.664,2025-01-14 13:21:17.664+00,Фільтр повітря WA6192,0,,WA6192,0,Повітря,WIX,,шт,,0,[],"[""""]","A00000229 Фільтр повітря WA6192  WIX WA6192  ",,,,,
